NAME,REGEX_ID,CREATION_TIMESTAMP,START_TIMESTAMP,END_TIMESTAMP
22216015,4,24/03/2014 11:24:50.000000,24/03/2014 11:24:50.000000,
22202345,3,25/08/2011 00:02:53.000000,25/08/2011 00:02:53.000000,
22202353,3,25/08/2011 00:02:53.000000,25/08/2011 00:02:53.000000,
22218509,4,18/11/2013 10:31:49.000000,18/11/2013 10:31:49.000000,
22204402,4,25/03/2015 08:48:00.000000,25/03/2015 08:48:00.000000,
22218934,4,18/11/2013 10:31:52.000000,18/11/2013 10:31:52.000000,
22219182,4,18/11/2013 10:31:53.000000,18/11/2013 10:31:53.000000,
22202461,3,25/08/2011 00:02:53.000000,25/08/2011 00:02:53.000000,
22202472,3,25/08/2011 00:02:53.000000,25/08/2011 00:02:53.000000,
22202508,3,25/08/2011 00:02:54.000000,25/08/2011 00:02:54.000000,
22202602,3,25/08/2011 00:02:54.000000,25/08/2011 00:02:54.000000,
22202602,4,25/08/2011 00:02:54.000000,25/08/2011 00:02:54.000000,
22202635,3,25/08/2011 00:02:54.000000,25/08/2011 00:02:54.000000,
22219302,4,18/11/2013 10:31:55.000000,18/11/2013 10:31:55.000000,
22219725,4,18/11/2013 10:31:56.000000,18/11/2013 10:31:56.000000,
22219864,4,18/11/2013 10:31:56.000000,18/11/2013 10:31:56.000000,
22202733,3,25/08/2011 00:02:54.000000,25/08/2011 00:02:54.000000,
22216389,4,24/03/2014 11:24:52.000000,24/03/2014 11:24:52.000000,
22220279,4,18/11/2013 10:31:59.000000,18/11/2013 10:31:59.000000,
22202781,3,25/08/2011 00:02:55.000000,25/08/2011 00:02:55.000000,
22202781,4,25/08/2011 00:02:55.000000,25/08/2011 00:02:55.000000,
22216420,4,24/03/2014 11:24:53.000000,24/03/2014 11:24:53.000000,
22210118,4,25/03/2015 08:48:01.000000,25/03/2015 08:48:01.000000,
22210121,4,25/03/2015 08:48:03.000000,25/03/2015 08:48:03.000000,
22210184,4,25/03/2015 08:48:03.000000,25/03/2015 08:48:03.000000,
22217452,4,24/03/2014 11:25:04.000000,24/03/2014 11:25:04.000000,
22210265,4,25/03/2015 08:48:05.000000,25/03/2015 08:48:05.000000,
22222123,4,18/11/2013 10:32:07.000000,18/11/2013 10:32:07.000000,
22222178,4,18/11/2013 10:32:08.000000,18/11/2013 10:32:08.000000,
22222483,4,18/11/2013 10:32:09.000000,18/11/2013 10:32:09.000000,
22202974,3,25/08/2011 00:02:56.000000,25/08/2011 00:02:56.000000,
22218646,4,24/03/2014 11:25:05.000000,24/03/2014 11:25:05.000000,
22218914,4,24/03/2014 11:25:05.000000,24/03/2014 11:25:05.000000,
22224202,4,18/11/2013 10:32:11.000000,18/11/2013 10:32:11.000000,
22224370,4,18/11/2013 10:32:12.000000,18/11/2013 10:32:12.000000,
22202998,4,25/08/2011 00:02:56.000000,25/08/2011 00:02:56.000000,
22219069,4,24/03/2014 11:25:06.000000,24/03/2014 11:25:06.000000,
22203001,3,25/08/2011 00:02:56.000000,25/08/2011 00:02:56.000000,
22203004,3,25/08/2011 00:02:57.000000,25/08/2011 00:02:57.000000,
22219242,4,24/03/2014 11:25:07.000000,24/03/2014 11:25:07.000000,
22224728,4,18/11/2013 10:32:15.000000,18/11/2013 10:32:15.000000,
22224817,4,18/11/2013 10:32:15.000000,18/11/2013 10:32:15.000000,
22225059,4,18/11/2013 10:32:16.000000,18/11/2013 10:32:16.000000,
22203130,4,25/08/2011 00:02:57.000000,25/08/2011 00:02:57.000000,
22210482,4,25/03/2015 08:48:06.000000,25/03/2015 08:48:06.000000,
22210769,4,25/03/2015 08:48:07.000000,25/03/2015 08:48:07.000000,
22226450,4,18/11/2013 10:32:18.000000,18/11/2013 10:32:18.000000,
22210877,4,25/03/2015 08:48:09.000000,25/03/2015 08:48:09.000000,
22203205,3,25/08/2011 00:02:57.000000,25/08/2011 00:02:57.000000,
22219951,4,24/03/2014 11:25:10.000000,24/03/2014 11:25:10.000000,
22211207,4,25/03/2015 08:48:10.000000,25/03/2015 08:48:10.000000,
22220531,4,24/03/2014 11:25:12.000000,24/03/2014 11:25:12.000000,
22242399,3,04/01/2013 19:02:14.000000,04/01/2013 19:02:14.000000,
22227054,4,18/11/2013 10:32:23.000000,18/11/2013 10:32:23.000000,
22242402,3,04/01/2013 19:02:14.000000,04/01/2013 19:02:14.000000,
22227384,4,18/11/2013 10:32:25.000000,18/11/2013 10:32:25.000000,
22211209,4,25/03/2015 08:48:10.000000,25/03/2015 08:48:10.000000,
22227834,4,18/11/2013 10:32:26.000000,18/11/2013 10:32:26.000000,
22203314,3,25/08/2011 00:02:58.000000,25/08/2011 00:02:58.000000,
22211323,4,25/03/2015 08:48:11.000000,25/03/2015 08:48:11.000000,
22203322,4,25/08/2011 00:02:58.000000,25/08/2011 00:02:58.000000,
22228503,4,18/11/2013 10:32:28.000000,18/11/2013 10:32:28.000000,
22211491,4,25/03/2015 08:48:12.000000,25/03/2015 08:48:12.000000,
